r, l, avgruntime
272, 700, 0.046919
272, 1212, 0.047028
272, 1724, 0.046902
272, 2236, 0.047052
272, 2748, 0.046536
272, 3260, 0.047008
272, 3772, 0.046532
272, 4284, 0.047749
272, 4796, 0.046959
272, 5308, 0.047065
272, 5820, 0.046802
272, 6332, 0.047560
272, 6844, 0.047289
272, 7356, 0.047295
272, 7868, 0.047086
272, 8380, 0.047473
272, 8892, 0.047203
272, 9404, 0.047572
272, 9916, 0.047391
272, 10428, 0.047717
272, 10940, 0.047540
272, 11452, 0.047496
272, 11964, 0.047374
272, 12476, 0.047571
272, 13500, 0.047317
272, 14524, 0.047172
272, 15548, 0.047764
272, 16572, 0.048136
272, 17596, 0.048221
272, 18620, 0.047584
272, 19644, 0.047433
272, 20668, 0.047572
272, 21692, 0.048179
272, 22716, 0.047731
272, 23740, 0.048079
272, 24764, 0.048350
272, 25788, 0.048138
272, 26812, 0.048496
272, 27836, 0.048225
272, 28860, 0.048038
272, 29884, 0.046506
272, 30908, 0.048204
272, 31932, 0.048492
