r, l, avgruntime
1600, 700, 0.082880
1600, 1212, 0.086113
1600, 1724, 0.086705
1600, 2236, 0.085422
1600, 2748, 0.086473
1600, 3260, 0.086014
1600, 3772, 0.084908
1600, 4284, 0.087349
1600, 4796, 0.087131
1600, 5308, 0.087803
1600, 5820, 0.086676
1600, 6332, 0.085873
1600, 6844, 0.086011
1600, 7356, 0.087068
1600, 7868, 0.086947
1600, 8380, 0.086910
1600, 8892, 0.086464
1600, 9404, 0.087083
1600, 9916, 0.085946
1600, 10428, 0.084663
1600, 10940, 0.086317
1600, 11452, 0.085940
1600, 11964, 0.087098
1600, 12476, 0.087498
1600, 13500, 0.087767
1600, 14524, 0.087198
1600, 15548, 0.085795
1600, 16572, 0.087217
1600, 17596, 0.086981
1600, 18620, 0.087322
1600, 19644, 0.085319
1600, 20668, 0.086583
1600, 21692, 0.084276
1600, 22716, 0.086533
1600, 23740, 0.088226
1600, 24764, 0.086591
1600, 25788, 0.085966
1600, 26812, 0.085155
1600, 27836, 0.085798
1600, 28860, 0.084397
1600, 29884, 0.085956
1600, 30908, 0.086844
1600, 31932, 0.084969
