r, l, avgruntime
816, 700, 0.052479
816, 1212, 0.052396
816, 1724, 0.052606
816, 2236, 0.052426
816, 2748, 0.052639
816, 3260, 0.053356
816, 3772, 0.052345
816, 4284, 0.052981
816, 4796, 0.053304
816, 5308, 0.053281
816, 5820, 0.053529
816, 6332, 0.053080
816, 6844, 0.053431
816, 7356, 0.052887
816, 7868, 0.053702
816, 8380, 0.053436
816, 8892, 0.053730
816, 9404, 0.053317
816, 9916, 0.053494
816, 10428, 0.053346
816, 10940, 0.052604
816, 11452, 0.053175
816, 11964, 0.053198
816, 12476, 0.053778
816, 13500, 0.053619
816, 14524, 0.053334
816, 15548, 0.053704
816, 16572, 0.053719
816, 17596, 0.053943
816, 18620, 0.054260
816, 19644, 0.054003
816, 20668, 0.054352
816, 21692, 0.053678
816, 22716, 0.054485
816, 23740, 0.054291
816, 24764, 0.054767
816, 25788, 0.054747
816, 26812, 0.054664
816, 27836, 0.054792
816, 28860, 0.054296
816, 29884, 0.054813
816, 30908, 0.054060
816, 31932, 0.054730
