r, l, avgruntime
1648, 700, 0.069730
1648, 1212, 0.069711
1648, 1724, 0.069240
1648, 2236, 0.070083
1648, 2748, 0.070243
1648, 3260, 0.070187
1648, 3772, 0.069353
1648, 4284, 0.070167
1648, 4796, 0.069232
1648, 5308, 0.069592
1648, 5820, 0.068527
1648, 6332, 0.071278
1648, 6844, 0.070829
1648, 7356, 0.071056
1648, 7868, 0.069883
1648, 8380, 0.070873
1648, 8892, 0.071613
1648, 9404, 0.071528
1648, 9916, 0.070115
1648, 10428, 0.071351
1648, 10940, 0.070315
1648, 11452, 0.070968
1648, 11964, 0.070251
1648, 12476, 0.070480
1648, 13500, 0.069751
1648, 14524, 0.071147
1648, 15548, 0.069813
1648, 16572, 0.069865
1648, 17596, 0.071323
1648, 18620, 0.071608
1648, 19644, 0.070775
1648, 20668, 0.071121
1648, 21692, 0.071567
1648, 22716, 0.070883
1648, 23740, 0.071349
1648, 24764, 0.071144
1648, 25788, 0.072472
1648, 26812, 0.071104
1648, 27836, 0.071444
1648, 28860, 0.071746
1648, 29884, 0.071149
1648, 30908, 0.071929
1648, 31932, 0.069484
