r, l, avgruntime
32, 700, 0.045889
32, 1212, 0.045715
32, 1724, 0.046688
32, 2236, 0.045724
32, 2748, 0.046539
32, 3260, 0.045647
32, 3772, 0.046215
32, 4284, 0.047267
32, 4796, 0.047194
32, 5308, 0.047235
32, 5820, 0.047489
32, 6332, 0.047140
32, 6844, 0.047214
32, 7356, 0.047820
32, 7868, 0.047365
32, 8380, 0.047949
32, 8892, 0.047997
32, 9404, 0.047563
32, 9916, 0.047764
32, 10428, 0.048053
32, 10940, 0.048535
32, 11452, 0.048627
32, 11964, 0.048500
32, 12476, 0.047799
32, 13500, 0.048604
32, 14524, 0.047594
32, 15548, 0.048638
32, 16572, 0.048029
32, 17596, 0.048761
32, 18620, 0.048634
32, 19644, 0.047498
32, 20668, 0.046531
32, 21692, 0.046189
32, 22716, 0.044803
32, 23740, 0.045422
32, 24764, 0.045541
32, 25788, 0.045291
32, 26812, 0.045978
32, 27836, 0.045460
32, 28860, 0.045737
32, 29884, 0.044874
32, 30908, 0.045317
32, 31932, 0.044244
