r, l, avgruntime
32, 700, 0.046819
32, 1212, 0.046526
32, 1724, 0.047268
32, 2236, 0.047566
32, 2748, 0.045874
32, 3260, 0.047415
32, 3772, 0.047279
32, 4284, 0.047311
32, 4796, 0.047045
32, 5308, 0.047261
32, 5820, 0.047355
32, 6332, 0.047627
32, 6844, 0.046917
32, 7356, 0.048397
32, 7868, 0.047228
32, 8380, 0.047679
32, 8892, 0.047018
32, 9404, 0.046948
32, 9916, 0.047736
32, 10428, 0.048473
32, 10940, 0.048062
32, 11452, 0.047708
32, 11964, 0.047183
32, 12476, 0.048585
32, 13500, 0.047583
32, 14524, 0.048522
32, 15548, 0.048444
32, 16572, 0.047856
32, 17596, 0.049406
32, 18620, 0.048319
32, 19644, 0.048668
32, 20668, 0.048643
32, 21692, 0.049274
32, 22716, 0.049630
32, 23740, 0.048964
32, 24764, 0.049720
32, 25788, 0.049230
32, 26812, 0.049692
32, 27836, 0.050293
32, 28860, 0.050310
32, 29884, 0.050403
32, 30908, 0.051128
32, 31932, 0.050819
32, 32956, 0.049563
32, 33980, 0.050708
32, 35004, 0.050789
32, 36028, 0.051221
32, 37052, 0.050729
32, 38076, 0.048944
32, 39100, 0.050164
32, 40124, 0.049691
32, 41148, 0.048813
32, 42172, 0.048228
32, 43196, 0.048882
32, 44220, 0.049358
32, 45244, 0.049453
32, 46268, 0.049640
32, 47292, 0.048778
32, 48316, 0.049014
32, 49340, 0.050100
32, 50364, 0.049915
32, 51388, 0.050308
32, 52412, 0.050479
32, 53436, 0.049517
32, 54460, 0.050648
32, 55484, 0.050850
32, 56508, 0.050538
32, 57532, 0.050662
32, 58556, 0.051207
32, 59580, 0.048738
32, 60604, 0.050317
32, 61628, 0.050758
32, 62652, 0.051980
32, 63676, 0.050181
32, 64700, 0.051965
