r, l, avgruntime
1664, 700, 0.059004
1664, 1212, 0.059641
1664, 1724, 0.058768
1664, 2236, 0.059500
1664, 2748, 0.060381
1664, 3260, 0.059791
1664, 3772, 0.058900
1664, 4284, 0.059436
1664, 4796, 0.060388
1664, 5308, 0.059767
1664, 5820, 0.059304
1664, 6332, 0.060629
1664, 6844, 0.059954
1664, 7356, 0.060033
1664, 7868, 0.059698
1664, 8380, 0.060765
1664, 8892, 0.059502
1664, 9404, 0.059648
1664, 9916, 0.060114
1664, 10428, 0.060067
1664, 10940, 0.061183
1664, 11452, 0.060366
1664, 11964, 0.060586
1664, 12476, 0.059851
1664, 13500, 0.059930
1664, 14524, 0.060533
1664, 15548, 0.062078
1664, 16572, 0.059215
1664, 17596, 0.060820
1664, 18620, 0.060654
1664, 19644, 0.060530
1664, 20668, 0.061306
1664, 21692, 0.060828
1664, 22716, 0.062125
1664, 23740, 0.061400
1664, 24764, 0.061642
1664, 25788, 0.061055
1664, 26812, 0.061427
1664, 27836, 0.061978
1664, 28860, 0.061754
1664, 29884, 0.061758
1664, 30908, 0.061392
1664, 31932, 0.061880
