r, l, avgruntime
80, 700, 0.038712
80, 1212, 0.042408
80, 1724, 0.045139
80, 2236, 0.045673
80, 2748, 0.045531
80, 3260, 0.045759
80, 3772, 0.045353
80, 4284, 0.046013
80, 4796, 0.045923
80, 5308, 0.045887
80, 5820, 0.045970
80, 6332, 0.045879
80, 6844, 0.045612
80, 7356, 0.046252
80, 7868, 0.045781
80, 8380, 0.046348
80, 8892, 0.045774
80, 9404, 0.046176
80, 9916, 0.046268
80, 10428, 0.045033
80, 10940, 0.044840
80, 11452, 0.045455
80, 11964, 0.045571
80, 12476, 0.044825
80, 13500, 0.041348
80, 14524, 0.040579
80, 15548, 0.040778
80, 16572, 0.040891
80, 17596, 0.041282
80, 18620, 0.041631
80, 19644, 0.040977
80, 20668, 0.040574
80, 21692, 0.040410
80, 22716, 0.040715
80, 23740, 0.041012
80, 24764, 0.040684
80, 25788, 0.041339
80, 26812, 0.041921
80, 27836, 0.041553
80, 28860, 0.041710
80, 29884, 0.042024
80, 30908, 0.042284
80, 31932, 0.042314
