r, l, avgruntime
272, 700, 0.045508
272, 1212, 0.045244
272, 1724, 0.045109
272, 2236, 0.045009
272, 2748, 0.044869
272, 3260, 0.045814
272, 3772, 0.045229
272, 4284, 0.045737
272, 4796, 0.045083
272, 5308, 0.045846
272, 5820, 0.045033
272, 6332, 0.045522
272, 6844, 0.045452
272, 7356, 0.045239
272, 7868, 0.045426
272, 8380, 0.045896
272, 8892, 0.045205
272, 9404, 0.043663
272, 9916, 0.044526
272, 10428, 0.044866
272, 10940, 0.045518
272, 11452, 0.045770
272, 11964, 0.045106
272, 12476, 0.045222
272, 13500, 0.045336
272, 14524, 0.045428
272, 15548, 0.045074
272, 16572, 0.044836
272, 17596, 0.045355
272, 18620, 0.044589
272, 19644, 0.042498
272, 20668, 0.041965
272, 21692, 0.041559
272, 22716, 0.042358
272, 23740, 0.041937
272, 24764, 0.042509
272, 25788, 0.042100
272, 26812, 0.042042
272, 27836, 0.041951
272, 28860, 0.041503
272, 29884, 0.041527
272, 30908, 0.041696
272, 31932, 0.042174
