r, l, avgruntime
1472, 700, 0.063314
1472, 1212, 0.062943
1472, 1724, 0.062435
1472, 2236, 0.062854
1472, 2748, 0.062545
1472, 3260, 0.063134
1472, 3772, 0.062271
1472, 4284, 0.058914
1472, 4796, 0.058076
1472, 5308, 0.059324
1472, 5820, 0.058348
1472, 6332, 0.058494
1472, 6844, 0.058632
1472, 7356, 0.057721
1472, 7868, 0.058274
1472, 8380, 0.056849
1472, 8892, 0.057665
1472, 9404, 0.058910
1472, 9916, 0.058556
1472, 10428, 0.057209
1472, 10940, 0.057954
1472, 11452, 0.058577
1472, 11964, 0.057551
1472, 12476, 0.058008
1472, 13500, 0.057690
1472, 14524, 0.056929
1472, 15548, 0.057748
1472, 16572, 0.057653
1472, 17596, 0.058315
1472, 18620, 0.057864
1472, 19644, 0.057654
1472, 20668, 0.057917
1472, 21692, 0.057454
1472, 22716, 0.056678
1472, 23740, 0.057424
1472, 24764, 0.057593
1472, 25788, 0.058555
1472, 26812, 0.058096
1472, 27836, 0.056960
1472, 28860, 0.057797
1472, 29884, 0.057629
1472, 30908, 0.058021
1472, 31932, 0.057405
