r, l, avgruntime
112, 700, 0.042430
112, 1212, 0.042363
112, 1724, 0.042634
112, 2236, 0.042438
112, 2748, 0.042688
112, 3260, 0.042886
112, 3772, 0.042500
112, 4284, 0.043099
112, 4796, 0.043428
112, 5308, 0.043108
112, 5820, 0.042815
112, 6332, 0.042789
112, 6844, 0.042319
112, 7356, 0.042837
112, 7868, 0.042548
112, 8380, 0.043495
112, 8892, 0.043571
112, 9404, 0.043236
112, 9916, 0.043245
112, 10428, 0.043564
112, 10940, 0.043595
112, 11452, 0.043434
112, 11964, 0.043256
112, 12476, 0.043582
112, 13500, 0.043665
112, 14524, 0.043260
112, 15548, 0.043689
112, 16572, 0.043656
112, 17596, 0.044395
112, 18620, 0.043650
112, 19644, 0.043547
112, 20668, 0.043223
112, 21692, 0.044105
112, 22716, 0.043979
112, 23740, 0.043700
112, 24764, 0.044097
112, 25788, 0.044042
112, 26812, 0.043489
112, 27836, 0.042770
112, 28860, 0.042810
112, 29884, 0.042609
112, 30908, 0.042950
112, 31932, 0.042596
