r, l, avgruntime
1104, 700, 0.060081
1104, 1212, 0.060505
1104, 1724, 0.060846
1104, 2236, 0.059725
1104, 2748, 0.059993
1104, 3260, 0.060696
1104, 3772, 0.060142
1104, 4284, 0.060524
1104, 4796, 0.060491
1104, 5308, 0.059680
1104, 5820, 0.059418
1104, 6332, 0.059749
1104, 6844, 0.059833
1104, 7356, 0.059722
1104, 7868, 0.061133
1104, 8380, 0.060635
1104, 8892, 0.061346
1104, 9404, 0.061593
1104, 9916, 0.061570
1104, 10428, 0.060945
1104, 10940, 0.061293
1104, 11452, 0.061638
1104, 11964, 0.061410
1104, 12476, 0.061226
1104, 13500, 0.062483
1104, 14524, 0.061959
1104, 15548, 0.061552
1104, 16572, 0.062272
1104, 17596, 0.061915
1104, 18620, 0.062163
1104, 19644, 0.063102
1104, 20668, 0.062461
1104, 21692, 0.063143
1104, 22716, 0.062631
1104, 23740, 0.062594
1104, 24764, 0.063259
1104, 25788, 0.063093
1104, 26812, 0.063400
1104, 27836, 0.063401
1104, 28860, 0.064016
1104, 29884, 0.062904
1104, 30908, 0.063525
1104, 31932, 0.062908
1104, 32956, 0.064517
1104, 33980, 0.063656
1104, 35004, 0.064012
1104, 36028, 0.064230
1104, 37052, 0.064601
1104, 38076, 0.064724
1104, 39100, 0.064142
1104, 40124, 0.064916
1104, 41148, 0.065312
1104, 42172, 0.064897
1104, 43196, 0.065132
1104, 44220, 0.065342
1104, 45244, 0.066139
1104, 46268, 0.066161
1104, 47292, 0.065702
1104, 48316, 0.065405
1104, 49340, 0.066322
1104, 50364, 0.066498
1104, 51388, 0.065573
1104, 52412, 0.065673
1104, 53436, 0.065131
1104, 54460, 0.065896
1104, 55484, 0.066542
1104, 56508, 0.066376
1104, 57532, 0.067393
1104, 58556, 0.066373
1104, 59580, 0.067318
1104, 60604, 0.066847
1104, 61628, 0.060790
1104, 62652, 0.059701
1104, 63676, 0.059678
1104, 64700, 0.059141
