r, l, avgruntime
400, 700, 0.044099
400, 1212, 0.043246
400, 1724, 0.043341
400, 2236, 0.043422
400, 2748, 0.043347
400, 3260, 0.044297
400, 3772, 0.045609
400, 4284, 0.045483
400, 4796, 0.045918
400, 5308, 0.045087
400, 5820, 0.045303
400, 6332, 0.045566
400, 6844, 0.045067
400, 7356, 0.045237
400, 7868, 0.045027
400, 8380, 0.043625
400, 8892, 0.042677
400, 9404, 0.043483
400, 9916, 0.043254
400, 10428, 0.043246
400, 10940, 0.043071
400, 11452, 0.043287
400, 11964, 0.042729
400, 12476, 0.042675
400, 13500, 0.041610
400, 14524, 0.041678
400, 15548, 0.041556
400, 16572, 0.041592
400, 17596, 0.041897
400, 18620, 0.041547
400, 19644, 0.041653
400, 20668, 0.041478
400, 21692, 0.041707
400, 22716, 0.041554
400, 23740, 0.042148
400, 24764, 0.042389
400, 25788, 0.041964
400, 26812, 0.042222
400, 27836, 0.041832
400, 28860, 0.042329
400, 29884, 0.042140
400, 30908, 0.042452
400, 31932, 0.042988
