r, l, avgruntime
688, 700, 0.050773
688, 1212, 0.051030
688, 1724, 0.051683
688, 2236, 0.050513
688, 2748, 0.050983
688, 3260, 0.052133
688, 3772, 0.051351
688, 4284, 0.051233
688, 4796, 0.050101
688, 5308, 0.048549
688, 5820, 0.048564
688, 6332, 0.048762
688, 6844, 0.048905
688, 7356, 0.049426
688, 7868, 0.048966
688, 8380, 0.047830
688, 8892, 0.048608
688, 9404, 0.047939
688, 9916, 0.048925
688, 10428, 0.048846
688, 10940, 0.049141
688, 11452, 0.048049
688, 11964, 0.048552
688, 12476, 0.047526
688, 13500, 0.048198
688, 14524, 0.048319
688, 15548, 0.048145
688, 16572, 0.049208
688, 17596, 0.049292
688, 18620, 0.048401
688, 19644, 0.048611
688, 20668, 0.047925
688, 21692, 0.047872
688, 22716, 0.047927
688, 23740, 0.048317
688, 24764, 0.050431
688, 25788, 0.049659
688, 26812, 0.051223
688, 27836, 0.053351
688, 28860, 0.052816
688, 29884, 0.052441
688, 30908, 0.052924
688, 31932, 0.052698
