r, l, avgruntime
336, 700, 0.043668
336, 1212, 0.043788
336, 1724, 0.043691
336, 2236, 0.043871
336, 2748, 0.043734
336, 3260, 0.043960
336, 3772, 0.044109
336, 4284, 0.043831
336, 4796, 0.044086
336, 5308, 0.045336
336, 5820, 0.045264
336, 6332, 0.044844
336, 6844, 0.045287
336, 7356, 0.045396
336, 7868, 0.045122
336, 8380, 0.046157
336, 8892, 0.045166
336, 9404, 0.044449
336, 9916, 0.044921
336, 10428, 0.044904
336, 10940, 0.045098
336, 11452, 0.043827
336, 11964, 0.044214
336, 12476, 0.044354
336, 13500, 0.044508
336, 14524, 0.044961
336, 15548, 0.044348
336, 16572, 0.043759
336, 17596, 0.044130
336, 18620, 0.042469
336, 19644, 0.041791
336, 20668, 0.044142
336, 21692, 0.044352
336, 22716, 0.044802
336, 23740, 0.045223
336, 24764, 0.045214
336, 25788, 0.045398
336, 26812, 0.045569
336, 27836, 0.045071
336, 28860, 0.045031
336, 29884, 0.045106
336, 30908, 0.045826
336, 31932, 0.045477
