r, l, avgruntime
368, 700, 0.046228
368, 1212, 0.046808
368, 1724, 0.047156
368, 2236, 0.047472
368, 2748, 0.046761
368, 3260, 0.047703
368, 3772, 0.047877
368, 4284, 0.046948
368, 4796, 0.047996
368, 5308, 0.046896
368, 5820, 0.047104
368, 6332, 0.047035
368, 6844, 0.047220
368, 7356, 0.047628
368, 7868, 0.047659
368, 8380, 0.047029
368, 8892, 0.047355
368, 9404, 0.047095
368, 9916, 0.047048
368, 10428, 0.047582
368, 10940, 0.047303
368, 11452, 0.048051
368, 11964, 0.047284
368, 12476, 0.048008
368, 13500, 0.047632
368, 14524, 0.047634
368, 15548, 0.047937
368, 16572, 0.047822
368, 17596, 0.048251
368, 18620, 0.049042
368, 19644, 0.048466
368, 20668, 0.048230
368, 21692, 0.048776
368, 22716, 0.048907
368, 23740, 0.049087
368, 24764, 0.048485
368, 25788, 0.048538
368, 26812, 0.048206
368, 27836, 0.048192
368, 28860, 0.048810
368, 29884, 0.048647
368, 30908, 0.048215
368, 31932, 0.046031
