r, l, avgruntime
896, 700, 0.057885
896, 1212, 0.058330
896, 1724, 0.058987
896, 2236, 0.058405
896, 2748, 0.059138
896, 3260, 0.058962
896, 3772, 0.059117
896, 4284, 0.058718
896, 4796, 0.058795
896, 5308, 0.058993
896, 5820, 0.059268
896, 6332, 0.058955
896, 6844, 0.059513
896, 7356, 0.059244
896, 7868, 0.058829
896, 8380, 0.059556
896, 8892, 0.060074
896, 9404, 0.059863
896, 9916, 0.058767
896, 10428, 0.059619
896, 10940, 0.059730
896, 11452, 0.059795
896, 11964, 0.059281
896, 12476, 0.059271
896, 13500, 0.059579
896, 14524, 0.059519
896, 15548, 0.060236
896, 16572, 0.060486
896, 17596, 0.060253
896, 18620, 0.060583
896, 19644, 0.061227
896, 20668, 0.059860
896, 21692, 0.060704
896, 22716, 0.060708
896, 23740, 0.061366
896, 24764, 0.061227
896, 25788, 0.060403
896, 26812, 0.060963
896, 27836, 0.061044
896, 28860, 0.061608
896, 29884, 0.062185
896, 30908, 0.061832
896, 31932, 0.062157
896, 32956, 0.062268
896, 33980, 0.061622
896, 35004, 0.062252
896, 36028, 0.062673
896, 37052, 0.061937
896, 38076, 0.061971
896, 39100, 0.061986
896, 40124, 0.063446
896, 41148, 0.062762
896, 42172, 0.063274
896, 43196, 0.063397
896, 44220, 0.063525
896, 45244, 0.063628
896, 46268, 0.063931
896, 47292, 0.062971
896, 48316, 0.063306
896, 49340, 0.064373
896, 50364, 0.064039
896, 51388, 0.065105
896, 52412, 0.064165
896, 53436, 0.063958
896, 54460, 0.064889
896, 55484, 0.064698
896, 56508, 0.064064
896, 57532, 0.060859
896, 58556, 0.057299
896, 59580, 0.057366
896, 60604, 0.056812
896, 61628, 0.057251
896, 62652, 0.058502
896, 63676, 0.057797
896, 64700, 0.057646
