r, l, avgruntime
3728, 4000, 0.048011
3728, 4512, 0.046852
3728, 5024, 0.047329
3728, 5536, 0.047321
3728, 6048, 0.047297
3728, 6560, 0.048302
3728, 7072, 0.047090
3728, 7584, 0.047280
3728, 8096, 0.047426
3728, 8608, 0.047052
3728, 9120, 0.046293
3728, 9632, 0.047936
3728, 10144, 0.049530
3728, 10656, 0.049720
3728, 11168, 0.050421
3728, 11680, 0.050096
3728, 12192, 0.050402
3728, 12704, 0.050682
3728, 13216, 0.049230
3728, 13728, 0.049407
3728, 14240, 0.050206
3728, 14752, 0.050330
3728, 15264, 0.051685
3728, 15776, 0.048868
3728, 16288, 0.052496
3728, 16800, 0.053290
3728, 17824, 0.053282
3728, 18848, 0.053047
3728, 19872, 0.052462
3728, 20896, 0.052725
3728, 21920, 0.052697
3728, 22944, 0.053000
3728, 23968, 0.053810
3728, 24992, 0.054471
3728, 26016, 0.053063
3728, 27040, 0.052535
3728, 28064, 0.053258
3728, 29088, 0.052980
3728, 30112, 0.053850
3728, 31136, 0.053264
3728, 32160, 0.053778
3728, 33184, 0.053134
3728, 34208, 0.052731
3728, 35232, 0.051674
3728, 36256, 0.051588
3728, 37280, 0.051384
3728, 38304, 0.052772
3728, 39328, 0.051556
3728, 40352, 0.052050
3728, 41376, 0.053429
3728, 42400, 0.053872
3728, 43424, 0.051790
3728, 44448, 0.051965
3728, 45472, 0.052148
3728, 46496, 0.048103
3728, 47520, 0.047928
3728, 48544, 0.047061
3728, 49568, 0.046818
3728, 50592, 0.046914
3728, 51616, 0.047972
3728, 52640, 0.047751
3728, 53664, 0.047273
3728, 54688, 0.047626
3728, 55712, 0.048154
3728, 56736, 0.048037
3728, 57760, 0.047139
3728, 58784, 0.046708
3728, 59808, 0.047657
3728, 60832, 0.047444
3728, 61856, 0.048013
3728, 62880, 0.046732
3728, 63904, 0.047662
