r, l, avgruntime
336, 4000, 0.023955
336, 4512, 0.023754
336, 5024, 0.024031
336, 5536, 0.023861
336, 6048, 0.023729
336, 6560, 0.023901
336, 7072, 0.023854
336, 7584, 0.023888
336, 8096, 0.023804
336, 8608, 0.023715
336, 9120, 0.023572
336, 9632, 0.023800
336, 10144, 0.023895
336, 10656, 0.023622
336, 11168, 0.023519
336, 11680, 0.023839
336, 12192, 0.023710
336, 12704, 0.023848
336, 13216, 0.023954
336, 13728, 0.024351
336, 14240, 0.024271
336, 14752, 0.024520
336, 15264, 0.024446
336, 15776, 0.024495
336, 16288, 0.024644
336, 16800, 0.024478
336, 17824, 0.024323
336, 18848, 0.024307
336, 19872, 0.024656
336, 20896, 0.024974
336, 21920, 0.024625
336, 22944, 0.024995
336, 23968, 0.024989
336, 24992, 0.024694
336, 26016, 0.025012
336, 27040, 0.025267
336, 28064, 0.024866
336, 29088, 0.024738
336, 30112, 0.025181
336, 31136, 0.024886
336, 32160, 0.024996
336, 33184, 0.025387
336, 34208, 0.025167
336, 35232, 0.025154
336, 36256, 0.025133
336, 37280, 0.025459
336, 38304, 0.025250
336, 39328, 0.025697
336, 40352, 0.025300
336, 41376, 0.025581
336, 42400, 0.025885
336, 43424, 0.025576
336, 44448, 0.025836
336, 45472, 0.025612
336, 46496, 0.025791
336, 47520, 0.026097
336, 48544, 0.025889
336, 49568, 0.025996
336, 50592, 0.025869
336, 51616, 0.026062
336, 52640, 0.026165
336, 53664, 0.026748
336, 54688, 0.026455
336, 55712, 0.026627
336, 56736, 0.026211
336, 57760, 0.026558
336, 58784, 0.026527
336, 59808, 0.026123
336, 60832, 0.026299
336, 61856, 0.026187
336, 62880, 0.026562
336, 63904, 0.027042
