r, l, avgruntime
384, 700, 0.048092
384, 1212, 0.048616
384, 1724, 0.048171
384, 2236, 0.048456
384, 2748, 0.048928
384, 3260, 0.048665
384, 3772, 0.048817
384, 4284, 0.048969
384, 4796, 0.048912
384, 5308, 0.049144
384, 5820, 0.049397
384, 6332, 0.049470
384, 6844, 0.048405
384, 7356, 0.049379
384, 7868, 0.049639
384, 8380, 0.049036
384, 8892, 0.049554
384, 9404, 0.049078
384, 9916, 0.049557
384, 10428, 0.049578
384, 10940, 0.049299
384, 11452, 0.048894
384, 11964, 0.049353
384, 12476, 0.049797
384, 13500, 0.050081
384, 14524, 0.050360
384, 15548, 0.049867
384, 16572, 0.049951
384, 17596, 0.049689
384, 18620, 0.050240
384, 19644, 0.050247
384, 20668, 0.049944
384, 21692, 0.049862
384, 22716, 0.050515
384, 23740, 0.051069
384, 24764, 0.050808
384, 25788, 0.051169
384, 26812, 0.050906
384, 27836, 0.050654
384, 28860, 0.050701
384, 29884, 0.051091
384, 30908, 0.051521
384, 31932, 0.051375
384, 32956, 0.050653
384, 33980, 0.051562
384, 35004, 0.051349
384, 36028, 0.050919
384, 37052, 0.044973
384, 38076, 0.045479
384, 39100, 0.044642
384, 40124, 0.045371
384, 41148, 0.044938
384, 42172, 0.045188
384, 43196, 0.045160
384, 44220, 0.045216
384, 45244, 0.045033
384, 46268, 0.046034
384, 47292, 0.045121
384, 48316, 0.045382
384, 49340, 0.045344
384, 50364, 0.045765
384, 51388, 0.045896
384, 52412, 0.045432
384, 53436, 0.045833
384, 54460, 0.045912
384, 55484, 0.046664
384, 56508, 0.046057
384, 57532, 0.046404
384, 58556, 0.046785
384, 59580, 0.047097
384, 60604, 0.046849
384, 61628, 0.046285
384, 62652, 0.046727
384, 63676, 0.046681
384, 64700, 0.046228
