r, l, avgruntime
1520, 700, 0.062356
1520, 1212, 0.058529
1520, 1724, 0.057279
1520, 2236, 0.057140
1520, 2748, 0.057845
1520, 3260, 0.057719
1520, 3772, 0.057413
1520, 4284, 0.057616
1520, 4796, 0.060956
1520, 5308, 0.064258
1520, 5820, 0.064280
1520, 6332, 0.065558
1520, 6844, 0.064104
1520, 7356, 0.064707
1520, 7868, 0.065328
1520, 8380, 0.063567
1520, 8892, 0.063093
1520, 9404, 0.063008
1520, 9916, 0.065186
1520, 10428, 0.064471
1520, 10940, 0.064276
1520, 11452, 0.064185
1520, 11964, 0.064382
1520, 12476, 0.064701
1520, 13500, 0.064987
1520, 14524, 0.064757
1520, 15548, 0.065221
1520, 16572, 0.063412
1520, 17596, 0.062554
1520, 18620, 0.065846
1520, 19644, 0.068116
1520, 20668, 0.067928
1520, 21692, 0.067385
1520, 22716, 0.068292
1520, 23740, 0.067936
1520, 24764, 0.068324
1520, 25788, 0.067649
1520, 26812, 0.067228
1520, 27836, 0.067759
1520, 28860, 0.066786
1520, 29884, 0.066885
1520, 30908, 0.068511
1520, 31932, 0.066206
