r, l, avgruntime
1792, 700, 0.094084
1792, 1212, 0.095439
1792, 1724, 0.093018
1792, 2236, 0.095364
1792, 2748, 0.091449
1792, 3260, 0.092842
1792, 3772, 0.092345
1792, 4284, 0.093823
1792, 4796, 0.092990
1792, 5308, 0.094097
1792, 5820, 0.095026
1792, 6332, 0.093690
1792, 6844, 0.094268
1792, 7356, 0.094113
1792, 7868, 0.094873
1792, 8380, 0.095613
1792, 8892, 0.094028
1792, 9404, 0.093644
1792, 9916, 0.094700
1792, 10428, 0.094661
1792, 10940, 0.094510
1792, 11452, 0.096014
1792, 11964, 0.097725
1792, 12476, 0.094575
1792, 13500, 0.096180
1792, 14524, 0.095814
1792, 15548, 0.098528
1792, 16572, 0.095668
1792, 17596, 0.094398
1792, 18620, 0.097181
1792, 19644, 0.097606
1792, 20668, 0.097321
1792, 21692, 0.094409
1792, 22716, 0.093157
1792, 23740, 0.095055
1792, 24764, 0.092933
1792, 25788, 0.094634
1792, 26812, 0.090677
1792, 27836, 0.093958
1792, 28860, 0.095387
1792, 29884, 0.094801
1792, 30908, 0.094484
1792, 31932, 0.094087
