r, l, avgruntime
592, 700, 0.052871
592, 1212, 0.053701
592, 1724, 0.052458
592, 2236, 0.053469
592, 2748, 0.053099
592, 3260, 0.053176
592, 3772, 0.053221
592, 4284, 0.052410
592, 4796, 0.053043
592, 5308, 0.053492
592, 5820, 0.053982
592, 6332, 0.053524
592, 6844, 0.054110
592, 7356, 0.054144
592, 7868, 0.053966
592, 8380, 0.054556
592, 8892, 0.053606
592, 9404, 0.053628
592, 9916, 0.053738
592, 10428, 0.054629
592, 10940, 0.053470
592, 11452, 0.054186
592, 11964, 0.054036
592, 12476, 0.053893
592, 13500, 0.054231
592, 14524, 0.054426
592, 15548, 0.054266
592, 16572, 0.054275
592, 17596, 0.052839
592, 18620, 0.052367
592, 19644, 0.051888
592, 20668, 0.052721
592, 21692, 0.052532
592, 22716, 0.051814
592, 23740, 0.051536
592, 24764, 0.051018
592, 25788, 0.051047
592, 26812, 0.051704
592, 27836, 0.051676
592, 28860, 0.050239
592, 29884, 0.051202
592, 30908, 0.051648
592, 31932, 0.051217
