r, l, avgruntime
1728, 700, 0.068743
1728, 1212, 0.068694
1728, 1724, 0.070043
1728, 2236, 0.068939
1728, 2748, 0.067742
1728, 3260, 0.068712
1728, 3772, 0.068750
1728, 4284, 0.068273
1728, 4796, 0.068842
1728, 5308, 0.069655
1728, 5820, 0.069066
1728, 6332, 0.068624
1728, 6844, 0.069515
1728, 7356, 0.068610
1728, 7868, 0.069281
1728, 8380, 0.069325
1728, 8892, 0.069397
1728, 9404, 0.068827
1728, 9916, 0.068544
1728, 10428, 0.069376
1728, 10940, 0.069497
1728, 11452, 0.069214
1728, 11964, 0.066982
1728, 12476, 0.064189
1728, 13500, 0.063478
1728, 14524, 0.063940
1728, 15548, 0.063497
1728, 16572, 0.064073
1728, 17596, 0.064655
1728, 18620, 0.064036
1728, 19644, 0.064296
1728, 20668, 0.063680
1728, 21692, 0.062631
1728, 22716, 0.062039
1728, 23740, 0.063502
1728, 24764, 0.062600
1728, 25788, 0.062863
1728, 26812, 0.063022
1728, 27836, 0.062094
1728, 28860, 0.061967
1728, 29884, 0.063342
1728, 30908, 0.062190
1728, 31932, 0.063218
