r, l, avgruntime
1872, 700, 0.074089
1872, 1212, 0.068839
1872, 1724, 0.066680
1872, 2236, 0.066749
1872, 2748, 0.066700
1872, 3260, 0.064733
1872, 3772, 0.065518
1872, 4284, 0.066292
1872, 4796, 0.066770
1872, 5308, 0.066802
1872, 5820, 0.067444
1872, 6332, 0.069904
1872, 6844, 0.068685
1872, 7356, 0.068206
1872, 7868, 0.069109
1872, 8380, 0.068085
1872, 8892, 0.068617
1872, 9404, 0.067854
1872, 9916, 0.068235
1872, 10428, 0.067219
1872, 10940, 0.066635
1872, 11452, 0.065164
1872, 11964, 0.064799
1872, 12476, 0.064382
1872, 13500, 0.064568
1872, 14524, 0.064863
1872, 15548, 0.063691
1872, 16572, 0.063340
1872, 17596, 0.064003
1872, 18620, 0.063716
1872, 19644, 0.063068
1872, 20668, 0.063960
1872, 21692, 0.064475
1872, 22716, 0.063015
1872, 23740, 0.064713
1872, 24764, 0.063326
1872, 25788, 0.063228
1872, 26812, 0.063572
1872, 27836, 0.064712
1872, 28860, 0.063978
1872, 29884, 0.064309
1872, 30908, 0.065437
1872, 31932, 0.065144
