r, l, avgruntime
1280, 700, 0.057916
1280, 1212, 0.058024
1280, 1724, 0.057678
1280, 2236, 0.057625
1280, 2748, 0.057570
1280, 3260, 0.057445
1280, 3772, 0.057097
1280, 4284, 0.055889
1280, 4796, 0.055785
1280, 5308, 0.055336
1280, 5820, 0.055760
1280, 6332, 0.056365
1280, 6844, 0.055914
1280, 7356, 0.055692
1280, 7868, 0.056146
1280, 8380, 0.056111
1280, 8892, 0.055696
1280, 9404, 0.061780
1280, 9916, 0.062250
1280, 10428, 0.063163
1280, 10940, 0.062787
1280, 11452, 0.062379
1280, 11964, 0.062455
1280, 12476, 0.062057
1280, 13500, 0.061592
1280, 14524, 0.061897
1280, 15548, 0.061729
1280, 16572, 0.061746
1280, 17596, 0.061003
1280, 18620, 0.062002
1280, 19644, 0.060592
1280, 20668, 0.060759
1280, 21692, 0.061410
1280, 22716, 0.061257
1280, 23740, 0.061125
1280, 24764, 0.060702
1280, 25788, 0.060370
1280, 26812, 0.060730
1280, 27836, 0.060784
1280, 28860, 0.060911
1280, 29884, 0.059954
1280, 30908, 0.060366
1280, 31932, 0.060304
