r, l, avgruntime
976, 700, 0.055894
976, 1212, 0.055005
976, 1724, 0.056208
976, 2236, 0.056259
976, 2748, 0.055715
976, 3260, 0.056495
976, 3772, 0.055908
976, 4284, 0.055892
976, 4796, 0.055017
976, 5308, 0.055211
976, 5820, 0.054543
976, 6332, 0.053933
976, 6844, 0.055370
976, 7356, 0.054839
976, 7868, 0.053763
976, 8380, 0.053149
976, 8892, 0.052650
976, 9404, 0.051219
976, 9916, 0.051017
976, 10428, 0.050591
976, 10940, 0.050284
976, 11452, 0.050490
976, 11964, 0.050796
976, 12476, 0.051281
976, 13500, 0.051433
976, 14524, 0.051609
976, 15548, 0.052894
976, 16572, 0.053437
976, 17596, 0.056620
976, 18620, 0.057603
976, 19644, 0.055951
976, 20668, 0.054584
976, 21692, 0.054747
976, 22716, 0.054294
976, 23740, 0.054873
976, 24764, 0.054901
976, 25788, 0.054558
976, 26812, 0.055728
976, 27836, 0.055138
976, 28860, 0.055433
976, 29884, 0.055250
976, 30908, 0.054596
976, 31932, 0.054562
