r, l, avgruntime
3152, 4000, 0.050150
3152, 4512, 0.050961
3152, 5024, 0.051379
3152, 5536, 0.050262
3152, 6048, 0.050458
3152, 6560, 0.050109
3152, 7072, 0.050189
3152, 7584, 0.049285
3152, 8096, 0.048674
3152, 8608, 0.050270
3152, 9120, 0.049286
3152, 9632, 0.049137
3152, 10144, 0.049658
3152, 10656, 0.049448
3152, 11168, 0.048745
3152, 11680, 0.048726
3152, 12192, 0.049763
3152, 12704, 0.049276
3152, 13216, 0.049045
3152, 13728, 0.049969
3152, 14240, 0.051379
3152, 14752, 0.048588
3152, 15264, 0.049611
3152, 15776, 0.048334
3152, 16288, 0.049337
3152, 16800, 0.049220
3152, 17824, 0.048978
3152, 18848, 0.049985
3152, 19872, 0.050416
3152, 20896, 0.048586
3152, 21920, 0.043573
3152, 22944, 0.043124
3152, 23968, 0.041489
3152, 24992, 0.041622
3152, 26016, 0.042505
3152, 27040, 0.043439
3152, 28064, 0.041990
3152, 29088, 0.042863
3152, 30112, 0.042142
3152, 31136, 0.041707
3152, 32160, 0.042748
3152, 33184, 0.043112
3152, 34208, 0.043558
3152, 35232, 0.040699
3152, 36256, 0.042014
3152, 37280, 0.043074
3152, 38304, 0.042366
3152, 39328, 0.042681
3152, 40352, 0.042849
3152, 41376, 0.042236
3152, 42400, 0.043065
3152, 43424, 0.042041
3152, 44448, 0.042382
3152, 45472, 0.042153
3152, 46496, 0.042693
3152, 47520, 0.042213
3152, 48544, 0.043090
3152, 49568, 0.041455
3152, 50592, 0.042240
3152, 51616, 0.047258
3152, 52640, 0.049150
3152, 53664, 0.048965
3152, 54688, 0.049136
3152, 55712, 0.049824
3152, 56736, 0.049824
3152, 57760, 0.048937
3152, 58784, 0.049069
3152, 59808, 0.049413
3152, 60832, 0.049728
3152, 61856, 0.049124
3152, 62880, 0.048169
3152, 63904, 0.048917
