r, l, avgruntime
1584, 700, 0.068741
1584, 1212, 0.067578
1584, 1724, 0.067710
1584, 2236, 0.066677
1584, 2748, 0.067126
1584, 3260, 0.068588
1584, 3772, 0.067784
1584, 4284, 0.067256
1584, 4796, 0.068105
1584, 5308, 0.067572
1584, 5820, 0.065253
1584, 6332, 0.065551
1584, 6844, 0.065841
1584, 7356, 0.064014
1584, 7868, 0.065945
1584, 8380, 0.065237
1584, 8892, 0.063547
1584, 9404, 0.064607
1584, 9916, 0.064132
1584, 10428, 0.063900
1584, 10940, 0.063036
1584, 11452, 0.063462
1584, 11964, 0.064310
1584, 12476, 0.064392
1584, 13500, 0.063898
1584, 14524, 0.064302
1584, 15548, 0.063782
1584, 16572, 0.063707
1584, 17596, 0.064772
1584, 18620, 0.064061
1584, 19644, 0.062992
1584, 20668, 0.062941
1584, 21692, 0.063781
1584, 22716, 0.063600
1584, 23740, 0.064019
1584, 24764, 0.062994
1584, 25788, 0.064130
1584, 26812, 0.062140
1584, 27836, 0.061097
1584, 28860, 0.061423
1584, 29884, 0.060870
1584, 30908, 0.059774
1584, 31932, 0.060184
