r, l, avgruntime
272, 700, 0.045913
272, 1212, 0.046117
272, 1724, 0.046465
272, 2236, 0.046819
272, 2748, 0.047181
272, 3260, 0.047200
272, 3772, 0.046923
272, 4284, 0.046155
272, 4796, 0.046421
272, 5308, 0.046449
272, 5820, 0.047196
272, 6332, 0.046404
272, 6844, 0.046908
272, 7356, 0.046715
272, 7868, 0.046393
272, 8380, 0.046849
272, 8892, 0.047550
272, 9404, 0.046888
272, 9916, 0.046936
272, 10428, 0.047495
272, 10940, 0.047252
272, 11452, 0.047001
272, 11964, 0.047297
272, 12476, 0.047743
272, 13500, 0.047205
272, 14524, 0.047217
272, 15548, 0.047396
272, 16572, 0.047538
272, 17596, 0.047578
272, 18620, 0.046947
272, 19644, 0.047439
272, 20668, 0.047345
272, 21692, 0.047603
272, 22716, 0.047299
272, 23740, 0.047593
272, 24764, 0.047365
272, 25788, 0.046564
272, 26812, 0.044813
272, 27836, 0.043601
272, 28860, 0.043932
272, 29884, 0.044185
272, 30908, 0.043560
272, 31932, 0.043601
