r, l, avgruntime
688, 700, 0.048899
688, 1212, 0.048743
688, 1724, 0.049143
688, 2236, 0.050978
688, 2748, 0.051552
688, 3260, 0.051293
688, 3772, 0.051516
688, 4284, 0.051511
688, 4796, 0.051841
688, 5308, 0.051400
688, 5820, 0.052002
688, 6332, 0.051243
688, 6844, 0.051798
688, 7356, 0.050917
688, 7868, 0.051792
688, 8380, 0.051978
688, 8892, 0.051399
688, 9404, 0.051124
688, 9916, 0.051901
688, 10428, 0.050645
688, 10940, 0.049879
688, 11452, 0.048588
688, 11964, 0.049753
688, 12476, 0.048621
688, 13500, 0.048970
688, 14524, 0.049028
688, 15548, 0.048855
688, 16572, 0.048777
688, 17596, 0.049375
688, 18620, 0.049087
688, 19644, 0.049447
688, 20668, 0.048837
688, 21692, 0.049100
688, 22716, 0.048931
688, 23740, 0.049456
688, 24764, 0.049209
688, 25788, 0.049315
688, 26812, 0.048859
688, 27836, 0.049248
688, 28860, 0.049432
688, 29884, 0.047990
688, 30908, 0.047477
688, 31932, 0.046787
