r, l, avgruntime
656, 700, 0.050195
656, 1212, 0.050347
656, 1724, 0.049991
656, 2236, 0.050035
656, 2748, 0.048297
656, 3260, 0.047891
656, 3772, 0.048032
656, 4284, 0.048695
656, 4796, 0.048412
656, 5308, 0.047866
656, 5820, 0.047195
656, 6332, 0.046232
656, 6844, 0.046545
656, 7356, 0.046525
656, 7868, 0.046829
656, 8380, 0.046260
656, 8892, 0.046648
656, 9404, 0.046318
656, 9916, 0.045852
656, 10428, 0.046221
656, 10940, 0.046145
656, 11452, 0.045625
656, 11964, 0.045594
656, 12476, 0.046166
656, 13500, 0.046261
656, 14524, 0.046195
656, 15548, 0.045809
656, 16572, 0.046158
656, 17596, 0.045907
656, 18620, 0.044901
656, 19644, 0.045968
656, 20668, 0.045660
656, 21692, 0.045898
656, 22716, 0.046229
656, 23740, 0.046111
656, 24764, 0.046052
656, 25788, 0.046317
656, 26812, 0.045490
656, 27836, 0.045636
656, 28860, 0.045702
656, 29884, 0.045690
656, 30908, 0.045819
656, 31932, 0.046365
