r, l, avgruntime
112, 700, 0.042688
112, 1212, 0.041853
112, 1724, 0.042061
112, 2236, 0.042114
112, 2748, 0.042714
112, 3260, 0.043070
112, 3772, 0.042753
112, 4284, 0.042777
112, 4796, 0.043163
112, 5308, 0.042178
112, 5820, 0.042380
112, 6332, 0.042444
112, 6844, 0.042435
112, 7356, 0.043529
112, 7868, 0.043114
112, 8380, 0.042767
112, 8892, 0.042195
112, 9404, 0.043514
112, 9916, 0.043322
112, 10428, 0.043481
112, 10940, 0.043593
112, 11452, 0.042651
112, 11964, 0.042808
112, 12476, 0.043282
112, 13500, 0.044325
112, 14524, 0.044706
112, 15548, 0.044655
112, 16572, 0.044557
112, 17596, 0.044078
112, 18620, 0.043345
112, 19644, 0.043163
112, 20668, 0.043484
112, 21692, 0.043531
112, 22716, 0.044329
112, 23740, 0.043674
112, 24764, 0.044010
112, 25788, 0.043917
112, 26812, 0.043270
112, 27836, 0.042490
112, 28860, 0.042059
112, 29884, 0.042651
112, 30908, 0.043154
112, 31932, 0.042452
