r, l, avgruntime
1392, 700, 0.065912
1392, 1212, 0.064843
1392, 1724, 0.065087
1392, 2236, 0.064615
1392, 2748, 0.064619
1392, 3260, 0.064824
1392, 3772, 0.064830
1392, 4284, 0.064155
1392, 4796, 0.064957
1392, 5308, 0.063422
1392, 5820, 0.063955
1392, 6332, 0.063099
1392, 6844, 0.061151
1392, 7356, 0.060414
1392, 7868, 0.059318
1392, 8380, 0.058929
1392, 8892, 0.058087
1392, 9404, 0.058462
1392, 9916, 0.058260
1392, 10428, 0.057246
1392, 10940, 0.056104
1392, 11452, 0.055958
1392, 11964, 0.056293
1392, 12476, 0.056794
1392, 13500, 0.055995
1392, 14524, 0.056235
1392, 15548, 0.056390
1392, 16572, 0.056647
1392, 17596, 0.056378
1392, 18620, 0.056373
1392, 19644, 0.056157
1392, 20668, 0.057218
1392, 21692, 0.057545
1392, 22716, 0.056512
1392, 23740, 0.057244
1392, 24764, 0.056461
1392, 25788, 0.056653
1392, 26812, 0.056969
1392, 27836, 0.056957
1392, 28860, 0.056914
1392, 29884, 0.057574
1392, 30908, 0.056942
1392, 31932, 0.057216
