r, l, avgruntime
2480, 4000, 0.043669
2480, 4512, 0.043361
2480, 5024, 0.044343
2480, 5536, 0.043918
2480, 6048, 0.042745
2480, 6560, 0.044106
2480, 7072, 0.042969
2480, 7584, 0.043870
2480, 8096, 0.044532
2480, 8608, 0.042969
2480, 9120, 0.043013
2480, 9632, 0.043721
2480, 10144, 0.043827
2480, 10656, 0.043771
2480, 11168, 0.042985
2480, 11680, 0.042969
2480, 12192, 0.042896
2480, 12704, 0.043882
2480, 13216, 0.043892
2480, 13728, 0.043502
2480, 14240, 0.043541
2480, 14752, 0.044475
2480, 15264, 0.043647
2480, 15776, 0.042316
2480, 16288, 0.043210
2480, 16800, 0.042487
2480, 17824, 0.044463
2480, 18848, 0.044834
2480, 19872, 0.044207
2480, 20896, 0.043271
2480, 21920, 0.044493
2480, 22944, 0.044659
2480, 23968, 0.044889
2480, 24992, 0.044515
2480, 26016, 0.044923
2480, 27040, 0.044923
2480, 28064, 0.044974
2480, 29088, 0.044154
2480, 30112, 0.044764
2480, 31136, 0.045647
2480, 32160, 0.046162
2480, 33184, 0.045342
2480, 34208, 0.044487
2480, 35232, 0.045355
2480, 36256, 0.043949
2480, 37280, 0.045092
2480, 38304, 0.044974
2480, 39328, 0.045302
2480, 40352, 0.045530
2480, 41376, 0.044971
2480, 42400, 0.045276
2480, 43424, 0.044960
2480, 44448, 0.045167
2480, 45472, 0.045155
2480, 46496, 0.044817
2480, 47520, 0.047030
2480, 48544, 0.045776
2480, 49568, 0.045732
2480, 50592, 0.045145
2480, 51616, 0.046432
2480, 52640, 0.046912
2480, 53664, 0.044806
2480, 54688, 0.043938
2480, 55712, 0.043944
2480, 56736, 0.044495
2480, 57760, 0.042622
2480, 58784, 0.041851
2480, 59808, 0.038855
2480, 60832, 0.040159
2480, 61856, 0.038959
2480, 62880, 0.039298
2480, 63904, 0.038893
