r, l, avgruntime
1344, 700, 0.064062
1344, 1212, 0.064414
1344, 1724, 0.062207
1344, 2236, 0.062433
1344, 2748, 0.062312
1344, 3260, 0.061130
1344, 3772, 0.061715
1344, 4284, 0.061454
1344, 4796, 0.063907
1344, 5308, 0.064943
1344, 5820, 0.063776
1344, 6332, 0.063710
1344, 6844, 0.061387
1344, 7356, 0.060374
1344, 7868, 0.061497
1344, 8380, 0.059078
1344, 8892, 0.059292
1344, 9404, 0.059572
1344, 9916, 0.059370
1344, 10428, 0.060281
1344, 10940, 0.059875
1344, 11452, 0.059767
1344, 11964, 0.057891
1344, 12476, 0.057806
1344, 13500, 0.057145
1344, 14524, 0.057742
1344, 15548, 0.057625
1344, 16572, 0.058009
1344, 17596, 0.058107
1344, 18620, 0.057754
1344, 19644, 0.057738
1344, 20668, 0.057849
1344, 21692, 0.060824
1344, 22716, 0.063535
1344, 23740, 0.064613
1344, 24764, 0.065367
1344, 25788, 0.065233
1344, 26812, 0.064653
1344, 27836, 0.064468
1344, 28860, 0.063851
1344, 29884, 0.063610
1344, 30908, 0.063313
1344, 31932, 0.062659
