r, l, avgruntime
1648, 700, 0.062844
1648, 1212, 0.062252
1648, 1724, 0.062654
1648, 2236, 0.062263
1648, 2748, 0.062948
1648, 3260, 0.063246
1648, 3772, 0.062714
1648, 4284, 0.062839
1648, 4796, 0.062885
1648, 5308, 0.062430
1648, 5820, 0.062360
1648, 6332, 0.062784
1648, 6844, 0.062714
1648, 7356, 0.063223
1648, 7868, 0.063745
1648, 8380, 0.063739
1648, 8892, 0.063411
1648, 9404, 0.063309
1648, 9916, 0.062754
1648, 10428, 0.063824
1648, 10940, 0.063192
1648, 11452, 0.064365
1648, 11964, 0.062815
1648, 12476, 0.063024
1648, 13500, 0.063004
1648, 14524, 0.063459
1648, 15548, 0.063157
1648, 16572, 0.064594
1648, 17596, 0.063009
1648, 18620, 0.063394
1648, 19644, 0.063716
1648, 20668, 0.063879
1648, 21692, 0.064977
1648, 22716, 0.063188
1648, 23740, 0.063683
1648, 24764, 0.063923
1648, 25788, 0.064208
1648, 26812, 0.063870
1648, 27836, 0.063352
1648, 28860, 0.063755
1648, 29884, 0.063038
1648, 30908, 0.063328
1648, 31932, 0.063827
