r, l, avgruntime
224, 700, 0.043378
224, 1212, 0.043826
224, 1724, 0.043531
224, 2236, 0.043967
224, 2748, 0.044019
224, 3260, 0.043340
224, 3772, 0.043074
224, 4284, 0.043632
224, 4796, 0.044102
224, 5308, 0.043608
224, 5820, 0.044196
224, 6332, 0.043876
224, 6844, 0.043811
224, 7356, 0.042706
224, 7868, 0.044431
224, 8380, 0.044398
224, 8892, 0.044036
224, 9404, 0.043975
224, 9916, 0.043824
224, 10428, 0.043962
224, 10940, 0.044875
224, 11452, 0.044882
224, 11964, 0.044011
224, 12476, 0.044751
224, 13500, 0.044341
224, 14524, 0.045028
224, 15548, 0.044033
224, 16572, 0.044430
224, 17596, 0.044866
224, 18620, 0.045328
224, 19644, 0.045500
224, 20668, 0.045135
224, 21692, 0.045066
224, 22716, 0.045088
224, 23740, 0.045632
224, 24764, 0.045004
224, 25788, 0.046638
224, 26812, 0.045831
224, 27836, 0.045657
224, 28860, 0.046027
224, 29884, 0.045886
224, 30908, 0.046132
224, 31932, 0.046622
224, 32956, 0.046766
224, 33980, 0.046472
224, 35004, 0.047677
224, 36028, 0.046381
224, 37052, 0.046483
224, 38076, 0.046547
224, 39100, 0.046626
224, 40124, 0.046550
224, 41148, 0.047020
224, 42172, 0.045233
224, 43196, 0.045802
224, 44220, 0.045626
224, 45244, 0.045400
224, 46268, 0.044977
224, 47292, 0.044362
224, 48316, 0.044972
224, 49340, 0.045769
224, 50364, 0.046066
224, 51388, 0.045831
224, 52412, 0.045422
224, 53436, 0.045397
224, 54460, 0.046506
224, 55484, 0.046039
224, 56508, 0.046299
224, 57532, 0.046045
224, 58556, 0.046313
224, 59580, 0.046082
224, 60604, 0.046604
224, 61628, 0.045730
224, 62652, 0.047775
224, 63676, 0.046649
224, 64700, 0.046241
