r, l, avgruntime
928, 700, 0.056022
928, 1212, 0.056719
928, 1724, 0.056230
928, 2236, 0.056096
928, 2748, 0.057094
928, 3260, 0.056855
928, 3772, 0.055724
928, 4284, 0.054875
928, 4796, 0.055725
928, 5308, 0.055524
928, 5820, 0.056714
928, 6332, 0.057098
928, 6844, 0.056238
928, 7356, 0.056675
928, 7868, 0.056874
928, 8380, 0.056881
928, 8892, 0.057471
928, 9404, 0.055959
928, 9916, 0.056073
928, 10428, 0.056268
928, 10940, 0.056663
928, 11452, 0.057306
928, 11964, 0.056813
928, 12476, 0.057272
928, 13500, 0.056954
928, 14524, 0.056957
928, 15548, 0.057007
928, 16572, 0.057483
928, 17596, 0.057098
928, 18620, 0.056791
928, 19644, 0.057158
928, 20668, 0.056715
928, 21692, 0.056172
928, 22716, 0.056316
928, 23740, 0.056716
928, 24764, 0.056268
928, 25788, 0.055063
928, 26812, 0.054999
928, 27836, 0.055063
928, 28860, 0.055488
928, 29884, 0.054696
928, 30908, 0.054976
928, 31932, 0.053929
