r, l, avgruntime
1296, 700, 0.056547
1296, 1212, 0.055568
1296, 1724, 0.055642
1296, 2236, 0.055259
1296, 2748, 0.054215
1296, 3260, 0.054915
1296, 3772, 0.060221
1296, 4284, 0.064603
1296, 4796, 0.064697
1296, 5308, 0.063871
1296, 5820, 0.061876
1296, 6332, 0.057903
1296, 6844, 0.060270
1296, 7356, 0.062603
1296, 7868, 0.062078
1296, 8380, 0.060758
1296, 8892, 0.061820
1296, 9404, 0.061738
1296, 9916, 0.061519
1296, 10428, 0.061835
1296, 10940, 0.062501
1296, 11452, 0.062698
1296, 11964, 0.062264
1296, 12476, 0.063431
1296, 13500, 0.062057
1296, 14524, 0.061240
1296, 15548, 0.062268
1296, 16572, 0.063357
1296, 17596, 0.064393
1296, 18620, 0.064099
1296, 19644, 0.063538
1296, 20668, 0.063868
1296, 21692, 0.064452
1296, 22716, 0.063798
1296, 23740, 0.063638
1296, 24764, 0.064376
1296, 25788, 0.064420
1296, 26812, 0.064695
1296, 27836, 0.064304
1296, 28860, 0.063792
1296, 29884, 0.064730
1296, 30908, 0.065087
1296, 31932, 0.063344
