r, l, avgruntime
1488, 4000, 0.035721
1488, 4512, 0.035371
1488, 5024, 0.036195
1488, 5536, 0.035625
1488, 6048, 0.035660
1488, 6560, 0.036046
1488, 7072, 0.036298
1488, 7584, 0.035754
1488, 8096, 0.034996
1488, 8608, 0.036028
1488, 9120, 0.035686
1488, 9632, 0.036339
1488, 10144, 0.035963
1488, 10656, 0.035553
1488, 11168, 0.035200
1488, 11680, 0.035957
1488, 12192, 0.035995
1488, 12704, 0.035167
1488, 13216, 0.036282
1488, 13728, 0.035369
1488, 14240, 0.036019
1488, 14752, 0.036351
1488, 15264, 0.035234
1488, 15776, 0.035996
1488, 16288, 0.035568
1488, 16800, 0.035903
1488, 17824, 0.034524
1488, 18848, 0.035564
1488, 19872, 0.035702
1488, 20896, 0.036257
1488, 21920, 0.036874
1488, 22944, 0.035990
1488, 23968, 0.036559
1488, 24992, 0.036636
1488, 26016, 0.036041
1488, 27040, 0.037373
1488, 28064, 0.036938
1488, 29088, 0.036842
1488, 30112, 0.035380
1488, 31136, 0.035066
1488, 32160, 0.035819
1488, 33184, 0.036558
1488, 34208, 0.035640
1488, 35232, 0.036112
1488, 36256, 0.035829
1488, 37280, 0.036700
1488, 38304, 0.036211
1488, 39328, 0.035509
1488, 40352, 0.035687
1488, 41376, 0.034768
1488, 42400, 0.034821
1488, 43424, 0.035094
1488, 44448, 0.035789
1488, 45472, 0.034980
1488, 46496, 0.035400
1488, 47520, 0.035676
1488, 48544, 0.035853
1488, 49568, 0.035576
1488, 50592, 0.034999
1488, 51616, 0.035634
1488, 52640, 0.035553
1488, 53664, 0.035308
1488, 54688, 0.035980
1488, 55712, 0.035945
1488, 56736, 0.036182
1488, 57760, 0.036976
1488, 58784, 0.036473
1488, 59808, 0.036180
1488, 60832, 0.036042
1488, 61856, 0.036552
1488, 62880, 0.035914
1488, 63904, 0.035936
