r, l, avgruntime
704, 700, 0.050845
704, 1212, 0.050480
704, 1724, 0.050236
704, 2236, 0.049512
704, 2748, 0.049657
704, 3260, 0.049714
704, 3772, 0.049507
704, 4284, 0.049602
704, 4796, 0.050172
704, 5308, 0.049791
704, 5820, 0.049766
704, 6332, 0.050122
704, 6844, 0.050183
704, 7356, 0.049871
704, 7868, 0.049830
704, 8380, 0.049950
704, 8892, 0.050022
704, 9404, 0.050271
704, 9916, 0.049581
704, 10428, 0.050243
704, 10940, 0.049236
704, 11452, 0.050525
704, 11964, 0.050027
704, 12476, 0.050403
704, 13500, 0.050216
704, 14524, 0.050443
704, 15548, 0.049719
704, 16572, 0.050416
704, 17596, 0.048928
704, 18620, 0.048971
704, 19644, 0.048976
704, 20668, 0.048428
704, 21692, 0.047820
704, 22716, 0.047133
704, 23740, 0.047902
704, 24764, 0.047532
704, 25788, 0.046847
704, 26812, 0.048119
704, 27836, 0.047235
704, 28860, 0.048137
704, 29884, 0.047665
704, 30908, 0.047296
704, 31932, 0.047288
