r, l, avgruntime
2048, 700, 0.069406
2048, 1212, 0.068876
2048, 1724, 0.069482
2048, 2236, 0.069717
2048, 2748, 0.069149
2048, 3260, 0.069463
2048, 3772, 0.070448
2048, 4284, 0.070339
2048, 4796, 0.068459
2048, 5308, 0.070223
2048, 5820, 0.069601
2048, 6332, 0.071011
2048, 6844, 0.071019
2048, 7356, 0.068608
2048, 7868, 0.069524
2048, 8380, 0.068835
2048, 8892, 0.068556
2048, 9404, 0.069718
2048, 9916, 0.070768
2048, 10428, 0.070623
2048, 10940, 0.071580
2048, 11452, 0.070425
2048, 11964, 0.069485
2048, 12476, 0.069904
2048, 13500, 0.070448
2048, 14524, 0.069468
2048, 15548, 0.067729
2048, 16572, 0.068065
2048, 17596, 0.068707
2048, 18620, 0.068453
2048, 19644, 0.068242
2048, 20668, 0.068877
2048, 21692, 0.068492
2048, 22716, 0.068671
2048, 23740, 0.068567
2048, 24764, 0.068981
2048, 25788, 0.068843
2048, 26812, 0.068483
2048, 27836, 0.068671
2048, 28860, 0.069299
2048, 29884, 0.069159
2048, 30908, 0.068674
2048, 31932, 0.069325
