r, l, avgruntime
960, 700, 0.055172
960, 1212, 0.055183
960, 1724, 0.053667
960, 2236, 0.055066
960, 2748, 0.055394
960, 3260, 0.055128
960, 3772, 0.055354
960, 4284, 0.055431
960, 4796, 0.055349
960, 5308, 0.055720
960, 5820, 0.055380
960, 6332, 0.054973
960, 6844, 0.056005
960, 7356, 0.056968
960, 7868, 0.056182
960, 8380, 0.055232
960, 8892, 0.053684
960, 9404, 0.053781
960, 9916, 0.053900
960, 10428, 0.054409
960, 10940, 0.053164
960, 11452, 0.052172
960, 11964, 0.052555
960, 12476, 0.052029
960, 13500, 0.052585
960, 14524, 0.052406
960, 15548, 0.052167
960, 16572, 0.051707
960, 17596, 0.051650
960, 18620, 0.050471
960, 19644, 0.050773
960, 20668, 0.050933
960, 21692, 0.051307
960, 22716, 0.050612
960, 23740, 0.052113
960, 24764, 0.051362
960, 25788, 0.051011
960, 26812, 0.051227
960, 27836, 0.051317
960, 28860, 0.051006
960, 29884, 0.051371
960, 30908, 0.050793
960, 31932, 0.051194
