r, l, avgruntime
1744, 700, 0.067679
1744, 1212, 0.067690
1744, 1724, 0.067878
1744, 2236, 0.068470
1744, 2748, 0.067458
1744, 3260, 0.067665
1744, 3772, 0.068350
1744, 4284, 0.068167
1744, 4796, 0.069132
1744, 5308, 0.067933
1744, 5820, 0.069114
1744, 6332, 0.068827
1744, 6844, 0.068192
1744, 7356, 0.068612
1744, 7868, 0.069294
1744, 8380, 0.068110
1744, 8892, 0.068920
1744, 9404, 0.069600
1744, 9916, 0.069130
1744, 10428, 0.069432
1744, 10940, 0.069034
1744, 11452, 0.069700
1744, 11964, 0.069147
1744, 12476, 0.069187
1744, 13500, 0.068369
1744, 14524, 0.069211
1744, 15548, 0.070240
1744, 16572, 0.069993
1744, 17596, 0.070352
1744, 18620, 0.069771
1744, 19644, 0.069664
1744, 20668, 0.070872
1744, 21692, 0.067131
1744, 22716, 0.064537
1744, 23740, 0.065156
1744, 24764, 0.064172
1744, 25788, 0.064617
1744, 26812, 0.065695
1744, 27836, 0.064142
1744, 28860, 0.064543
1744, 29884, 0.065646
1744, 30908, 0.064666
1744, 31932, 0.065206
1744, 32956, 0.065685
1744, 33980, 0.065018
1744, 35004, 0.064592
1744, 36028, 0.065701
1744, 37052, 0.065645
1744, 38076, 0.064387
1744, 39100, 0.065896
1744, 40124, 0.066335
1744, 41148, 0.065564
1744, 42172, 0.065925
1744, 43196, 0.065660
1744, 44220, 0.066461
1744, 45244, 0.066044
1744, 46268, 0.066616
1744, 47292, 0.066036
1744, 48316, 0.066993
1744, 49340, 0.067416
1744, 50364, 0.067919
1744, 51388, 0.067509
1744, 52412, 0.066824
1744, 53436, 0.067743
1744, 54460, 0.066201
1744, 55484, 0.067119
1744, 56508, 0.067340
1744, 57532, 0.067756
1744, 58556, 0.068450
1744, 59580, 0.067283
1744, 60604, 0.067971
1744, 61628, 0.068086
1744, 62652, 0.067787
1744, 63676, 0.067563
1744, 64700, 0.068490
