r, l, avgruntime
1984, 700, 0.074417
1984, 1212, 0.073265
1984, 1724, 0.074666
1984, 2236, 0.075406
1984, 2748, 0.073856
1984, 3260, 0.072759
1984, 3772, 0.073623
1984, 4284, 0.073523
1984, 4796, 0.072805
1984, 5308, 0.072576
1984, 5820, 0.073486
1984, 6332, 0.072517
1984, 6844, 0.072612
1984, 7356, 0.071761
1984, 7868, 0.071351
1984, 8380, 0.069084
1984, 8892, 0.067917
1984, 9404, 0.066426
1984, 9916, 0.067361
1984, 10428, 0.066724
1984, 10940, 0.067671
1984, 11452, 0.066753
1984, 11964, 0.068025
1984, 12476, 0.067794
1984, 13500, 0.067639
1984, 14524, 0.067018
1984, 15548, 0.074631
1984, 16572, 0.072607
1984, 17596, 0.071943
1984, 18620, 0.070775
1984, 19644, 0.074960
1984, 20668, 0.071168
1984, 21692, 0.070115
1984, 22716, 0.070616
1984, 23740, 0.069872
1984, 24764, 0.069471
1984, 25788, 0.068396
1984, 26812, 0.067911
1984, 27836, 0.068208
1984, 28860, 0.068110
1984, 29884, 0.068826
1984, 30908, 0.067214
1984, 31932, 0.068475
