r, l, avgruntime
1968, 700, 0.070220
1968, 1212, 0.071000
1968, 1724, 0.071105
1968, 2236, 0.072205
1968, 2748, 0.071177
1968, 3260, 0.071431
1968, 3772, 0.072523
1968, 4284, 0.071517
1968, 4796, 0.071866
1968, 5308, 0.071837
1968, 5820, 0.071953
1968, 6332, 0.071987
1968, 6844, 0.072419
1968, 7356, 0.070984
1968, 7868, 0.071675
1968, 8380, 0.072882
1968, 8892, 0.073422
1968, 9404, 0.072137
1968, 9916, 0.071217
1968, 10428, 0.072428
1968, 10940, 0.072708
1968, 11452, 0.072888
1968, 11964, 0.072181
1968, 12476, 0.072821
1968, 13500, 0.072013
1968, 14524, 0.073733
1968, 15548, 0.073008
1968, 16572, 0.073284
1968, 17596, 0.072498
1968, 18620, 0.073232
1968, 19644, 0.073428
1968, 20668, 0.068138
1968, 21692, 0.068146
1968, 22716, 0.068690
1968, 23740, 0.067611
1968, 24764, 0.068683
1968, 25788, 0.068390
1968, 26812, 0.067532
1968, 27836, 0.068585
1968, 28860, 0.067911
1968, 29884, 0.068396
1968, 30908, 0.067314
1968, 31932, 0.067805
1968, 32956, 0.068921
1968, 33980, 0.068771
1968, 35004, 0.068779
1968, 36028, 0.069460
1968, 37052, 0.068821
1968, 38076, 0.069093
1968, 39100, 0.068732
1968, 40124, 0.068917
1968, 41148, 0.069130
1968, 42172, 0.069824
1968, 43196, 0.069067
1968, 44220, 0.069646
1968, 45244, 0.068718
1968, 46268, 0.069652
1968, 47292, 0.070031
1968, 48316, 0.069812
1968, 49340, 0.069906
1968, 50364, 0.068265
1968, 51388, 0.069092
1968, 52412, 0.069705
1968, 53436, 0.070663
1968, 54460, 0.069851
1968, 55484, 0.070251
1968, 56508, 0.070293
1968, 57532, 0.071022
1968, 58556, 0.071152
1968, 59580, 0.071154
1968, 60604, 0.070829
1968, 61628, 0.070774
1968, 62652, 0.072393
1968, 63676, 0.069545
1968, 64700, 0.070859
