r, l, avgruntime
784, 700, 0.052117
784, 1212, 0.052823
784, 1724, 0.050531
784, 2236, 0.051478
784, 2748, 0.050396
784, 3260, 0.050953
784, 3772, 0.051411
784, 4284, 0.050857
784, 4796, 0.051157
784, 5308, 0.051592
784, 5820, 0.050636
784, 6332, 0.051124
784, 6844, 0.052167
784, 7356, 0.051486
784, 7868, 0.050756
784, 8380, 0.051886
784, 8892, 0.051680
784, 9404, 0.051517
784, 9916, 0.050983
784, 10428, 0.050812
784, 10940, 0.051154
784, 11452, 0.051547
784, 11964, 0.051505
784, 12476, 0.051323
784, 13500, 0.051372
784, 14524, 0.051891
784, 15548, 0.051407
784, 16572, 0.050629
784, 17596, 0.050238
784, 18620, 0.050511
784, 19644, 0.050488
784, 20668, 0.049556
784, 21692, 0.049552
784, 22716, 0.048440
784, 23740, 0.048562
784, 24764, 0.048995
784, 25788, 0.048765
784, 26812, 0.048953
784, 27836, 0.048879
784, 28860, 0.049302
784, 29884, 0.048793
784, 30908, 0.048735
784, 31932, 0.048656
