r, l, avgruntime
1408, 700, 0.063264
1408, 1212, 0.064034
1408, 1724, 0.063560
1408, 2236, 0.062979
1408, 2748, 0.063639
1408, 3260, 0.063156
1408, 3772, 0.061925
1408, 4284, 0.063737
1408, 4796, 0.065046
1408, 5308, 0.064354
1408, 5820, 0.063997
1408, 6332, 0.064086
1408, 6844, 0.063771
1408, 7356, 0.063916
1408, 7868, 0.064351
1408, 8380, 0.064604
1408, 8892, 0.062383
1408, 9404, 0.062187
1408, 9916, 0.061973
1408, 10428, 0.060543
1408, 10940, 0.061222
1408, 11452, 0.059762
1408, 11964, 0.063922
1408, 12476, 0.064595
1408, 13500, 0.064640
1408, 14524, 0.065125
1408, 15548, 0.064481
1408, 16572, 0.065017
1408, 17596, 0.064530
1408, 18620, 0.065142
1408, 19644, 0.065436
1408, 20668, 0.063224
1408, 21692, 0.063088
1408, 22716, 0.064993
1408, 23740, 0.064637
1408, 24764, 0.064553
1408, 25788, 0.064843
1408, 26812, 0.065820
1408, 27836, 0.065424
1408, 28860, 0.065649
1408, 29884, 0.065455
1408, 30908, 0.065037
1408, 31932, 0.064860
