r, l, avgruntime
1360, 700, 0.058866
1360, 1212, 0.059100
1360, 1724, 0.059625
1360, 2236, 0.059674
1360, 2748, 0.059236
1360, 3260, 0.059019
1360, 3772, 0.058829
1360, 4284, 0.057177
1360, 4796, 0.056772
1360, 5308, 0.057573
1360, 5820, 0.057325
1360, 6332, 0.056769
1360, 6844, 0.057112
1360, 7356, 0.057762
1360, 7868, 0.056954
1360, 8380, 0.057015
1360, 8892, 0.060084
1360, 9404, 0.062981
1360, 9916, 0.063807
1360, 10428, 0.064141
1360, 10940, 0.064993
1360, 11452, 0.064796
1360, 11964, 0.064064
1360, 12476, 0.064222
1360, 13500, 0.063314
1360, 14524, 0.062899
1360, 15548, 0.063186
1360, 16572, 0.062217
1360, 17596, 0.063124
1360, 18620, 0.062406
1360, 19644, 0.061899
1360, 20668, 0.061674
1360, 21692, 0.062651
1360, 22716, 0.062524
1360, 23740, 0.062356
1360, 24764, 0.061748
1360, 25788, 0.061809
1360, 26812, 0.062135
1360, 27836, 0.061941
1360, 28860, 0.060670
1360, 29884, 0.063009
1360, 30908, 0.062075
1360, 31932, 0.061019
