r, l, avgruntime
576, 700, 0.050382
576, 1212, 0.049807
576, 1724, 0.048646
576, 2236, 0.049423
576, 2748, 0.049860
576, 3260, 0.049926
576, 3772, 0.050198
576, 4284, 0.050247
576, 4796, 0.050133
576, 5308, 0.049952
576, 5820, 0.049702
576, 6332, 0.050001
576, 6844, 0.049769
576, 7356, 0.050162
576, 7868, 0.050438
576, 8380, 0.050507
576, 8892, 0.049784
576, 9404, 0.050363
576, 9916, 0.050460
576, 10428, 0.050192
576, 10940, 0.049954
576, 11452, 0.050774
576, 11964, 0.050393
576, 12476, 0.050404
576, 13500, 0.049935
576, 14524, 0.050361
576, 15548, 0.050867
576, 16572, 0.050020
576, 17596, 0.050839
576, 18620, 0.050712
576, 19644, 0.050857
576, 20668, 0.051233
576, 21692, 0.050923
576, 22716, 0.052152
576, 23740, 0.051362
576, 24764, 0.051265
576, 25788, 0.051182
576, 26812, 0.051882
576, 27836, 0.051464
576, 28860, 0.051836
576, 29884, 0.050229
576, 30908, 0.050031
576, 31932, 0.049100
