r, l, avgruntime
1904, 4000, 0.039052
1904, 4512, 0.038667
1904, 5024, 0.038855
1904, 5536, 0.039280
1904, 6048, 0.038369
1904, 6560, 0.037876
1904, 7072, 0.038901
1904, 7584, 0.038359
1904, 8096, 0.038861
1904, 8608, 0.038938
1904, 9120, 0.038174
1904, 9632, 0.038669
1904, 10144, 0.038546
1904, 10656, 0.038522
1904, 11168, 0.038315
1904, 11680, 0.038926
1904, 12192, 0.039332
1904, 12704, 0.039014
1904, 13216, 0.040039
1904, 13728, 0.038788
1904, 14240, 0.038687
1904, 14752, 0.039490
1904, 15264, 0.034513
1904, 15776, 0.035566
1904, 16288, 0.035703
1904, 16800, 0.035912
1904, 17824, 0.036948
1904, 18848, 0.037262
1904, 19872, 0.036578
1904, 20896, 0.036835
1904, 21920, 0.038158
1904, 22944, 0.039152
1904, 23968, 0.039277
1904, 24992, 0.039404
1904, 26016, 0.039628
1904, 27040, 0.039856
1904, 28064, 0.039879
1904, 29088, 0.039448
1904, 30112, 0.039163
1904, 31136, 0.039314
1904, 32160, 0.039554
1904, 33184, 0.040382
1904, 34208, 0.039752
1904, 35232, 0.039581
1904, 36256, 0.039905
1904, 37280, 0.040809
1904, 38304, 0.040187
1904, 39328, 0.039502
1904, 40352, 0.040010
1904, 41376, 0.039983
1904, 42400, 0.040299
1904, 43424, 0.039867
1904, 44448, 0.039369
1904, 45472, 0.039945
1904, 46496, 0.039247
1904, 47520, 0.040204
1904, 48544, 0.039385
1904, 49568, 0.040292
1904, 50592, 0.040681
1904, 51616, 0.040244
1904, 52640, 0.039836
1904, 53664, 0.039838
1904, 54688, 0.039731
1904, 55712, 0.040750
1904, 56736, 0.039608
1904, 57760, 0.040687
1904, 58784, 0.041025
1904, 59808, 0.040236
1904, 60832, 0.039448
1904, 61856, 0.038785
1904, 62880, 0.036903
1904, 63904, 0.036174
