r, l, avgruntime
112, 700, 0.046464
112, 1212, 0.046489
112, 1724, 0.046571
112, 2236, 0.046027
112, 2748, 0.045950
112, 3260, 0.046498
112, 3772, 0.046963
112, 4284, 0.046462
112, 4796, 0.046666
112, 5308, 0.046753
112, 5820, 0.046357
112, 6332, 0.046287
112, 6844, 0.046423
112, 7356, 0.046886
112, 7868, 0.046886
112, 8380, 0.046727
112, 8892, 0.046776
112, 9404, 0.047009
112, 9916, 0.046948
112, 10428, 0.047047
112, 10940, 0.046814
112, 11452, 0.046974
112, 11964, 0.047119
112, 12476, 0.046608
112, 13500, 0.047526
112, 14524, 0.046982
112, 15548, 0.047800
112, 16572, 0.047178
112, 17596, 0.047496
112, 18620, 0.047887
112, 19644, 0.047897
112, 20668, 0.047786
112, 21692, 0.047596
112, 22716, 0.047795
112, 23740, 0.047572
112, 24764, 0.048369
112, 25788, 0.048588
112, 26812, 0.047719
112, 27836, 0.048367
112, 28860, 0.048550
112, 29884, 0.048618
112, 30908, 0.047965
112, 31932, 0.047915
