r, l, avgruntime
1760, 700, 0.072216
1760, 1212, 0.073895
1760, 1724, 0.073438
1760, 2236, 0.073984
1760, 2748, 0.073879
1760, 3260, 0.073699
1760, 3772, 0.073522
1760, 4284, 0.074092
1760, 4796, 0.073721
1760, 5308, 0.074971
1760, 5820, 0.075071
1760, 6332, 0.073619
1760, 6844, 0.073658
1760, 7356, 0.073771
1760, 7868, 0.074484
1760, 8380, 0.074894
1760, 8892, 0.074441
1760, 9404, 0.074132
1760, 9916, 0.074507
1760, 10428, 0.074530
1760, 10940, 0.074342
1760, 11452, 0.073906
1760, 11964, 0.075095
1760, 12476, 0.073248
1760, 13500, 0.074730
1760, 14524, 0.072830
1760, 15548, 0.074187
1760, 16572, 0.074120
1760, 17596, 0.074998
1760, 18620, 0.075294
1760, 19644, 0.074891
1760, 20668, 0.073468
1760, 21692, 0.073920
1760, 22716, 0.073080
1760, 23740, 0.074341
1760, 24764, 0.074421
1760, 25788, 0.074005
1760, 26812, 0.073473
1760, 27836, 0.073452
1760, 28860, 0.073131
1760, 29884, 0.072001
1760, 30908, 0.071036
1760, 31932, 0.072993
