r, l, avgruntime
720, 700, 0.056523
720, 1212, 0.056870
720, 1724, 0.057135
720, 2236, 0.056985
720, 2748, 0.057137
720, 3260, 0.057505
720, 3772, 0.055745
720, 4284, 0.052111
720, 4796, 0.053652
720, 5308, 0.052866
720, 5820, 0.053004
720, 6332, 0.054825
720, 6844, 0.052323
720, 7356, 0.050748
720, 7868, 0.048953
720, 8380, 0.049330
720, 8892, 0.048363
720, 9404, 0.049012
720, 9916, 0.048484
720, 10428, 0.048695
720, 10940, 0.048741
720, 11452, 0.049238
720, 11964, 0.048420
720, 12476, 0.048232
720, 13500, 0.048217
720, 14524, 0.048358
720, 15548, 0.048923
720, 16572, 0.048989
720, 17596, 0.049147
720, 18620, 0.048955
720, 19644, 0.048772
720, 20668, 0.048772
720, 21692, 0.047603
720, 22716, 0.049451
720, 23740, 0.048699
720, 24764, 0.048274
720, 25788, 0.048608
720, 26812, 0.049042
720, 27836, 0.048440
720, 28860, 0.047936
720, 29884, 0.048422
720, 30908, 0.048339
720, 31932, 0.047563
