r, l, avgruntime
1328, 700, 0.060680
1328, 1212, 0.059713
1328, 1724, 0.059156
1328, 2236, 0.059659
1328, 2748, 0.061034
1328, 3260, 0.060651
1328, 3772, 0.060253
1328, 4284, 0.061700
1328, 4796, 0.061361
1328, 5308, 0.060906
1328, 5820, 0.062230
1328, 6332, 0.062451
1328, 6844, 0.061022
1328, 7356, 0.061346
1328, 7868, 0.062003
1328, 8380, 0.062010
1328, 8892, 0.063149
1328, 9404, 0.063070
1328, 9916, 0.061173
1328, 10428, 0.060557
1328, 10940, 0.060110
1328, 11452, 0.060310
1328, 11964, 0.059991
1328, 12476, 0.059419
1328, 13500, 0.058300
1328, 14524, 0.057310
1328, 15548, 0.057969
1328, 16572, 0.057391
1328, 17596, 0.057451
1328, 18620, 0.056682
1328, 19644, 0.057407
1328, 20668, 0.056843
1328, 21692, 0.056704
1328, 22716, 0.056204
1328, 23740, 0.055955
1328, 24764, 0.056499
1328, 25788, 0.057786
1328, 26812, 0.056199
1328, 27836, 0.056652
1328, 28860, 0.056195
1328, 29884, 0.056824
1328, 30908, 0.056033
1328, 31932, 0.056466
