r, l, avgruntime
1312, 700, 0.060480
1312, 1212, 0.060131
1312, 1724, 0.062104
1312, 2236, 0.059976
1312, 2748, 0.061023
1312, 3260, 0.060734
1312, 3772, 0.060013
1312, 4284, 0.060177
1312, 4796, 0.062751
1312, 5308, 0.061530
1312, 5820, 0.060923
1312, 6332, 0.061990
1312, 6844, 0.062173
1312, 7356, 0.062065
1312, 7868, 0.061520
1312, 8380, 0.061521
1312, 8892, 0.062650
1312, 9404, 0.061874
1312, 9916, 0.061669
1312, 10428, 0.061729
1312, 10940, 0.061554
1312, 11452, 0.062024
1312, 11964, 0.061584
1312, 12476, 0.061699
1312, 13500, 0.059730
1312, 14524, 0.059296
1312, 15548, 0.059489
1312, 16572, 0.060334
1312, 17596, 0.058770
1312, 18620, 0.059553
1312, 19644, 0.059486
1312, 20668, 0.057578
1312, 21692, 0.057098
1312, 22716, 0.056722
1312, 23740, 0.056831
1312, 24764, 0.057137
1312, 25788, 0.057269
1312, 26812, 0.056884
1312, 27836, 0.057173
1312, 28860, 0.056987
1312, 29884, 0.056563
1312, 30908, 0.056920
1312, 31932, 0.057444
