r, l, avgruntime
1568, 700, 0.067853
1568, 1212, 0.067985
1568, 1724, 0.066680
1568, 2236, 0.067552
1568, 2748, 0.068054
1568, 3260, 0.068486
1568, 3772, 0.068794
1568, 4284, 0.069531
1568, 4796, 0.068026
1568, 5308, 0.067926
1568, 5820, 0.067877
1568, 6332, 0.067697
1568, 6844, 0.067963
1568, 7356, 0.069137
1568, 7868, 0.068159
1568, 8380, 0.068647
1568, 8892, 0.068253
1568, 9404, 0.067765
1568, 9916, 0.068158
1568, 10428, 0.069277
1568, 10940, 0.067853
1568, 11452, 0.068604
1568, 11964, 0.068207
1568, 12476, 0.068922
1568, 13500, 0.069401
1568, 14524, 0.069232
1568, 15548, 0.069747
1568, 16572, 0.069233
1568, 17596, 0.070599
1568, 18620, 0.068845
1568, 19644, 0.068665
1568, 20668, 0.070332
1568, 21692, 0.069889
1568, 22716, 0.070372
1568, 23740, 0.068221
1568, 24764, 0.067749
1568, 25788, 0.066940
1568, 26812, 0.067502
1568, 27836, 0.068358
1568, 28860, 0.066855
1568, 29884, 0.066047
1568, 30908, 0.067472
1568, 31932, 0.066514
