r, l, avgruntime
416, 700, 0.047440
416, 1212, 0.047373
416, 1724, 0.047131
416, 2236, 0.047653
416, 2748, 0.047743
416, 3260, 0.047716
416, 3772, 0.047726
416, 4284, 0.048123
416, 4796, 0.047975
416, 5308, 0.046857
416, 5820, 0.047771
416, 6332, 0.047843
416, 6844, 0.047506
416, 7356, 0.047983
416, 7868, 0.047683
416, 8380, 0.048424
416, 8892, 0.047897
416, 9404, 0.047887
416, 9916, 0.047916
416, 10428, 0.048232
416, 10940, 0.047803
416, 11452, 0.047631
416, 11964, 0.048270
416, 12476, 0.047513
416, 13500, 0.046982
416, 14524, 0.047294
416, 15548, 0.047207
416, 16572, 0.043623
416, 17596, 0.042974
416, 18620, 0.042937
416, 19644, 0.043049
416, 20668, 0.042899
416, 21692, 0.042988
416, 22716, 0.043463
416, 23740, 0.043385
416, 24764, 0.043020
416, 25788, 0.042500
416, 26812, 0.048124
416, 27836, 0.049944
416, 28860, 0.050509
416, 29884, 0.050638
416, 30908, 0.049805
416, 31932, 0.049113
