r, l, avgruntime
880, 700, 0.050398
880, 1212, 0.049994
880, 1724, 0.050491
880, 2236, 0.051304
880, 2748, 0.052107
880, 3260, 0.051610
880, 3772, 0.051521
880, 4284, 0.052751
880, 4796, 0.052103
880, 5308, 0.051523
880, 5820, 0.052081
880, 6332, 0.050978
880, 6844, 0.051403
880, 7356, 0.052004
880, 7868, 0.051010
880, 8380, 0.051754
880, 8892, 0.050065
880, 9404, 0.049553
880, 9916, 0.049327
880, 10428, 0.048855
880, 10940, 0.049719
880, 11452, 0.049237
880, 11964, 0.048590
880, 12476, 0.048688
880, 13500, 0.048818
880, 14524, 0.048123
880, 15548, 0.048046
880, 16572, 0.048655
880, 17596, 0.048683
880, 18620, 0.048949
880, 19644, 0.048784
880, 20668, 0.048378
880, 21692, 0.048882
880, 22716, 0.049116
880, 23740, 0.048593
880, 24764, 0.048887
880, 25788, 0.049701
880, 26812, 0.049513
880, 27836, 0.049556
880, 28860, 0.049353
880, 29884, 0.049015
880, 30908, 0.050237
880, 31932, 0.049608
