r, l, avgruntime
144, 700, 0.042913
144, 1212, 0.042808
144, 1724, 0.043055
144, 2236, 0.043467
144, 2748, 0.043253
144, 3260, 0.043639
144, 3772, 0.042319
144, 4284, 0.042916
144, 4796, 0.043024
144, 5308, 0.042804
144, 5820, 0.043500
144, 6332, 0.043231
144, 6844, 0.043119
144, 7356, 0.042717
144, 7868, 0.043774
144, 8380, 0.043245
144, 8892, 0.044027
144, 9404, 0.043475
144, 9916, 0.042527
144, 10428, 0.043948
144, 10940, 0.043853
144, 11452, 0.044760
144, 11964, 0.043625
144, 12476, 0.044153
144, 13500, 0.043636
144, 14524, 0.044525
144, 15548, 0.044282
144, 16572, 0.044061
144, 17596, 0.044033
144, 18620, 0.044994
144, 19644, 0.045005
144, 20668, 0.044910
144, 21692, 0.044738
144, 22716, 0.044011
144, 23740, 0.045121
144, 24764, 0.044583
144, 25788, 0.045330
144, 26812, 0.045811
144, 27836, 0.045573
144, 28860, 0.045082
144, 29884, 0.046145
144, 30908, 0.046027
144, 31932, 0.045345
144, 32956, 0.046863
144, 33980, 0.046027
144, 35004, 0.046812
144, 36028, 0.046830
144, 37052, 0.044656
144, 38076, 0.046027
144, 39100, 0.046495
144, 40124, 0.046428
144, 41148, 0.046685
144, 42172, 0.045975
144, 43196, 0.046294
144, 44220, 0.045497
144, 45244, 0.045142
144, 46268, 0.044929
144, 47292, 0.044025
144, 48316, 0.044255
144, 49340, 0.046025
144, 50364, 0.044885
144, 51388, 0.046371
144, 52412, 0.044982
144, 53436, 0.044917
144, 54460, 0.045601
144, 55484, 0.045990
144, 56508, 0.046016
144, 57532, 0.045543
144, 58556, 0.045350
144, 59580, 0.045702
144, 60604, 0.045830
144, 61628, 0.046250
144, 62652, 0.046171
144, 63676, 0.047101
144, 64700, 0.046716
