r, l, avgruntime
256, 700, 0.044651
256, 1212, 0.045037
256, 1724, 0.045237
256, 2236, 0.044841
256, 2748, 0.045675
256, 3260, 0.045256
256, 3772, 0.044766
256, 4284, 0.045287
256, 4796, 0.045238
256, 5308, 0.045073
256, 5820, 0.044601
256, 6332, 0.044717
256, 6844, 0.044747
256, 7356, 0.043115
256, 7868, 0.042601
256, 8380, 0.042493
256, 8892, 0.041829
256, 9404, 0.041344
256, 9916, 0.041991
256, 10428, 0.041146
256, 10940, 0.041755
256, 11452, 0.042175
256, 11964, 0.042352
256, 12476, 0.042296
256, 13500, 0.042068
256, 14524, 0.042609
256, 15548, 0.042656
256, 16572, 0.042338
256, 17596, 0.042247
256, 18620, 0.042489
256, 19644, 0.042551
256, 20668, 0.042014
256, 21692, 0.042382
256, 22716, 0.042606
256, 23740, 0.043779
256, 24764, 0.046732
256, 25788, 0.046709
256, 26812, 0.045936
256, 27836, 0.045900
256, 28860, 0.046362
256, 29884, 0.045109
256, 30908, 0.045204
256, 31932, 0.044664
