r, l, avgruntime
1360, 700, 0.064016
1360, 1212, 0.063602
1360, 1724, 0.064141
1360, 2236, 0.063618
1360, 2748, 0.062203
1360, 3260, 0.061622
1360, 3772, 0.061691
1360, 4284, 0.064207
1360, 4796, 0.064279
1360, 5308, 0.064000
1360, 5820, 0.064651
1360, 6332, 0.063817
1360, 6844, 0.064215
1360, 7356, 0.063989
1360, 7868, 0.063632
1360, 8380, 0.064197
1360, 8892, 0.064763
1360, 9404, 0.064365
1360, 9916, 0.064316
1360, 10428, 0.064825
1360, 10940, 0.065049
1360, 11452, 0.063983
1360, 11964, 0.064583
1360, 12476, 0.065050
1360, 13500, 0.064790
1360, 14524, 0.064211
1360, 15548, 0.064271
1360, 16572, 0.064662
1360, 17596, 0.064514
1360, 18620, 0.065137
1360, 19644, 0.065135
1360, 20668, 0.064519
1360, 21692, 0.064941
1360, 22716, 0.064572
1360, 23740, 0.064890
1360, 24764, 0.065266
1360, 25788, 0.065289
1360, 26812, 0.064396
1360, 27836, 0.064825
1360, 28860, 0.064934
1360, 29884, 0.061816
1360, 30908, 0.062325
1360, 31932, 0.061095
