r, l, avgruntime
1456, 700, 0.061906
1456, 1212, 0.060819
1456, 1724, 0.060518
1456, 2236, 0.065405
1456, 2748, 0.066017
1456, 3260, 0.065665
1456, 3772, 0.065693
1456, 4284, 0.061406
1456, 4796, 0.061085
1456, 5308, 0.061748
1456, 5820, 0.061378
1456, 6332, 0.061003
1456, 6844, 0.061045
1456, 7356, 0.060214
1456, 7868, 0.060939
1456, 8380, 0.061638
1456, 8892, 0.064353
1456, 9404, 0.064675
1456, 9916, 0.065817
1456, 10428, 0.065933
1456, 10940, 0.065585
1456, 11452, 0.064315
1456, 11964, 0.062135
1456, 12476, 0.064025
1456, 13500, 0.064525
1456, 14524, 0.064110
1456, 15548, 0.064974
1456, 16572, 0.066471
1456, 17596, 0.065950
1456, 18620, 0.066852
1456, 19644, 0.066069
1456, 20668, 0.065731
1456, 21692, 0.066233
1456, 22716, 0.066193
1456, 23740, 0.065743
1456, 24764, 0.065291
1456, 25788, 0.066184
1456, 26812, 0.065925
1456, 27836, 0.064504
1456, 28860, 0.064590
1456, 29884, 0.063541
1456, 30908, 0.062676
1456, 31932, 0.061791
